% Initial state for comet    1000095
% for particles with mass 1e-08 kg 
% for separation angle   4.000000 degrees 
% for all apparitions 
%                    X (km)	                    Y (km)	                    Z (km)	           Vx (km/s)	           Vy (km/s)	           Vz (km/s)	    Multiplication Factor	Time at this true anomaly
-330911442.4858121872	78465726.5883535445	95706144.5074838996	22.6496266639	12.1273943477	-3.0952793484	1.4158468533e+11	-9.4891408607e+09
-330911442.4858121872	78465726.5883535445	95706144.5074838996	22.6485059644	12.1282309893	-3.0992825520	1.4127512843e+11	-9.4891408607e+09
-330911442.4858121872	78465726.5883535445	95706144.5074838996	22.6480191561	12.1243218453	-3.0977200907	1.4127512843e+11	-9.4891408607e+09
-330911442.4858121872	78465726.5883535445	95706144.5074838996	22.6490014013	12.1235185354	-3.0936766316	1.4127512843e+11	-9.4891408607e+09
-330911442.4858121872	78465726.5883535445	95706144.5074838996	22.6504704549	12.1266243695	-3.0911956337	1.4127512843e+11	-9.4891408607e+09
-330911442.4858121872	78465726.5883535445	95706144.5074838996	22.6509572632	12.1305335135	-3.0927580949	1.4127512843e+11	-9.4891408607e+09
-330911442.4858121872	78465726.5883535445	95706144.5074838996	22.6499750179	12.1313368234	-3.0968015541	1.4127512843e+11	-9.4891408607e+09
-330911442.4858121872	78465726.5883535445	95706144.5074838996	22.6471138162	12.1291302183	-3.1031857412	1.4034781133e+11	-9.4891408607e+09
-330911442.4858121872	78465726.5883535445	95706144.5074838996	22.6462912983	12.1251914576	-3.1027533907	1.4034781133e+11	-9.4891408607e+09
-330911442.4858121872	78465726.5883535445	95706144.5074838996	22.6461061542	12.1217878588	-3.1005719839	1.4034781133e+11	-9.4891408607e+09
